id,next_games
30477,16 11 12 3 50
30482,8 5 1 2 34
30484,6 45 64 18 123
30489,7578 2 6576 5673 30
30502,23 219 45 159 684
30524,5 3 8 139 17
30525,3 11 1 48 50
30528,1 11 3 2 50
30530,3135 15 2344 3328 4361
30532,3 1 11 2 26
30538,11 31 1 89 16
30540,3 7138 15 72 5341
30548,1 16 11 21 3
30555,15 4 6 17 8
30567,8 29 6903 156 258
30568,8 20 1 2 4
30572,6 23 18 32 15
30574,79 106 118 61 369
30578,623 1 5 2 19
30584,5 1 2 3 8
30587,1 2 5 59 108
30596,114 289 2 11 1
30613,7 27 114 2 1
30625,114 61 49 79 2
30637,1 12 16 2 26
30638,3 1 26 5 8
30642,3 1 21 7480 15
30643,3 15 7138 235 807
30648,14 18 2 64 3
30649,1 93 2 20 5
30656,5 57 87 66 65
30665,4439 15 6506 7308 7775
30701,96 17 65 15 95
30704,35 5 65 8 70
30707,333 1069 2454 2152 35
30713,4 1 11 4531 2
30724,11 22 2 12 3
30740,5 6 2 1 20
30750,8 4 1 19 3
30752,5 2 1 80 3
30764,5 52 1 20 17
30779,23 14 18 45 64
30780,11 12 2 4 3
30784,9 27 5392 114 5932
30786,1 4 16 2 48
30811,13 27 114 184 392
30812,4111 4248 802 826 6737
30814,23 45 1 3 387
30815,4 1 26 11 21
30820,208 2 380 1141 2368
30821,3 16 11 21 26
30831,78 23 100 201 306
30840,8 29 1 37 31
30844,1 5 3 11 12
30853,5 2 24 1 20
30854,14 45 16 11 3
30862,27 114 3 2 11
30866,11 12 2 22 3
30872,17 4 1 8 57
30875,3 8 1 2 15
30893,114 11 2 1 289
30903,16 12 2 3 4
30916,7 13 27 114 11
30921,1 29 22 24 93
30925,3048 45 1293 14 8
30927,3 1 4 11 2
30941,7 27 3 11 16
30957,12 1 3 50 16
30968,108 1 11 79 61
30970,102 204 8 376 175
30973,3 17 5 1 4
30983,3 16 11 2 26
30991,14 6 18 66 70
30998,2 1 4 8 20
31006,14 45 64 70 35
31019,1 12 11 3 2
31033,13 27 2 1 11
31035,3 5 15 33 1
31036,7142 4901 7634 5766 2733
31040,15 3 38 5 4
31043,17 3 1 5 35
31050,1 11 2 3 12
31063,23 14 182 7498 18
31066,5 2 19 20 111
31082,187 17 5 87 1046
31087,5680 29 17 8 5946
31091,1 12 2 16 4
31097,1 2 12 11 4
31122,2 4 3 50 22
31131,1451 991 3379 7764 4916
31149,23 8 4 15 17
31154,7214 7456 17 43 158
31155,149 3 15 235 72
31161,4 30 1 15 8
31163,6583 7350 4742 4817 5588
31173,1 3 5 26 4
31183,3 1 49 79 4
31186,27 114 11 16 3
31199,1 22 2 3 21
31206,10 27 114 11 1
31212,45 57 8 3 15
31217,5303 4 6963 7187 3
31222,3048 3 1293 1 59
31230,114 289 2 11 1
31231,27 114 2 1 3
31233,16 12 4 2 11
31241,27 1 2 11 114
31245,4791 7537 7762 95 5546
31257,16 11 2 22 4
31259,4 1 8 2 3
31261,1055 683 7746 7797 5828
31276,100 3 123 30 49
31277,27 114 2 289 11
31286,1569 6171 6360 5940 3557
31289,114 11 2 1 289
31291,7 10 13 1 2
31292,2788 1900 2669 1901 2162
31296,23 8 14 18 17
31306,114 11 1 2 289
31314,1028 3141 5563 7297 1053
31315,1 11 3 12 16
31317,35 1 5874 57 16
31330,1 2 11 16 3
31333,6 14 17 57 66
31334,35 17 1 4 15
31336,2 80 1 5 98
31340,27 114 2 1 11
31353,3 4 21 1 15
31360,2834 6097 5924 5959 444
31361,258 65 66 57 202
31372,7 27 114 23 2
31375,2 4 50 3 22
31386,1 22 2 16 31
31408,4 5627 1 11 6317
31410,3 1 17 31 4
31424,2 1 12 11 16
31429,16 12 11 2 22
31430,4 6577 1 11 8
31438,204 376 706 3 126
31441,13 27 2 1 11
31445,23 14 6 18 30
31456,45 64 18 70 195
31457,6876 3791 2890 7375 6691
31462,11 16 3 12 40
31471,3 1 21 26 5
31477,8 5 23 18 15
31495,219 450 7649 159 1028
31496,11 12 1 16 30
31497,23 14 22 1481 378
31498,106 79 118 78 3
31510,49 1 3 2 11
31514,43 5 158 3 33
31523,6 45 17 64 18
31526,5 1 2 31 22
31529,35 6 124 57 5
31533,1263 492 1 1475 15
31540,10 9 13 27 114
31541,17 52 2890 1 20
31545,78 7020 7751 213 5801
31547,17 5 35 95 8
31555,4 373 15 375 172
31561,1 12 3 2 16
31562,35 345 387 7108 169
31563,641 4838 5887 802 249
31564,5011 7804 7568 7171 6584
31573,3 2685 30 1 2
31583,2 12 1 3 50
31587,5448 5 1 11 3
31590,5 8 186 2 470
31591,7 9 13 27 11
31600,27 114 11 2 16
31608,4731 321 7515 5375 49
31618,1 22 2 380 42
31623,10 9 13 27 114
31630,87 35 506 17 156
31634,114 2 1 289 11
31639,17 8 32 3 35
31650,31 1 8 29 19
31673,57 17 32 156 157
31678,5966 2260 6641 7392 3252
31679,1 11 12 16 5
31681,6 18 14 64 8
31685,13 27 2 1 11
31687,4557 6934 134 6706 6512
31697,3 1 4 5 2
31705,623 8 17 20 2
31707,13 114 1 2 12
31710,3 1 15 46 21
31712,59 78 40 12 1
31713,1 11 26 219 15
31735,1 2 12 59 3
31738,6828 5 3030 243 4
31759,11 12 4 2 26
31771,40 1 3 100 109
31794,5 8 3 1 33
31795,79 118 106 369 6
31801,35 87 5100 6 169
31819,1 5 3 2 20
31832,16 2 12 11 4
31836,1541 30 2837 40 953
31841,17 8 35 5 15
31846,23 14 17 8 66
31856,16 3 2 12 26
31879,14 45 4 8 15
31896,49 118 30 108 40
31902,1 2 16 22 207
31903,17 35 44 57 7178
31916,3 2425 289 1 4
31942,114 11 289 1 16
31961,11 1 2518 7459 4730
31965,16 2 11 20 3
31966,16 2 11 22 4
31976,4 1 15 6065 11
31991,1 4 26 48 5
31993,14 45 64 18 17
31999,12 3 50 4 22
32009,5 7669 7513 2 5971
32019,1 11 16 3 2
32023,8 5 34 6 52
32034,23 6 64 40 30
32037,1 2890 5 8 4
32047,1 3 21 34 15
32056,114 289 2 11 1
32068,7 10 13 27 3
32073,4 1 131 113 26
32074,159 505 236 202 275
32081,3 6702 15 4 5207
32089,45 6 14 17 8
32090,16 6190 6005 3850 1
32091,114 2 289 1 19
32100,4133 5473 3 108 1
32106,11 1 5 16 3
32108,3379 6 184 6595 7249
32114,1 3 12 5034 5013
32119,1 4 2 5 12
32125,282 57 375 802 17
32133,1 5 11 16 111
32141,1 2 50 22 4
32162,2 5 1 8 3
32163,23 14 18 30 64
32168,16 11 2 5 21
32175,3 16 2 12 21
32195,1 2 3 12 16
32197,623 29 5 7669 1
32222,4999 1688 23 6274 3733
32225,1 11 16 2 21
32236,90 2 24 8 20
32242,13 27 2 1 11
32243,1 16 2 22 31
32261,6 14 45 123 18
32265,17 204 52 34 1
32282,916 219 275 1526 1765
32289,1 4 11 6217 131
32299,8 1 12 15 11
32303,35 156 6 124 172
32305,10 9 13 27 114
32307,1 16 12 2 4
32314,3 1 11 26 21
32320,1 3 2 4 8
32331,3 1 21 2 15
32342,21 15 3 105 7583
32345,1 2 5 499 16
32348,143 3721 5001 5672 8
32349,16 11 21 3 22
32351,14 23 273 76 66
32363,5594 3 45 4 7264
32369,23 14 45 195 70
32372,17 3 57 35 5
32373,5 4 8 3 57
32380,12 11 2 50 3
32385,1 5 2 4 3
32404,1 12 4 16 21
32410,282 261 156 35 172
32431,450 159 1028 219 1459
32434,10 9 13 27 1
32457,11 16 12 3 4
32474,78 3 4 2 1
32476,12 4 3 11 2
32492,1 12 3 4 2
32502,7688 7038 6083 6752 7177
32505,2 1 3 11 78
32506,5 1 3 4 8
32507,3 15 4 1 5
32511,5135 2166 7566 3152 7043
32512,3 4 1 5 26
32513,3 1 26 15 5
32522,1 2 20 11 22
32526,8 2 24 20 1
32542,23 14 45 317 197
32549,7341 3703 3700 8 95
32564,114 11 289 1 16
32565,5 102 8 37 204
32569,57 156 65 66 8
32574,5 15 3 17 1
32583,17 57 5 6732 87
32587,114 289 2 11 1
32591,57 35 17 159 172
32594,5 1 19 3 2
32615,10 7 13 23 1
32621,2 1 22 11 16
32623,1 11 16 21 3
32633,5 3 17 4 15
32649,16 3 11 2 49
32650,23 6 18 195 70
32652,3 1 26 21 23
32670,204 376 3 126 8
32671,108 79 118 106 201
32673,3 5 4 17 8
32682,23 18 49 14 2
32684,1 12 4 2 16
32691,1 15 11 2 79
32692,3 1 2 16 11
32709,35 57 156 87 172
32714,1 16 2 11 74
32727,4 15 7148 7480 1
32733,1900 1839 815 1868 2669
32739,4490 7548 4819 2139 7025
32751,6 1197 15 17 4619
32753,4612 6278 4551 5701 7767
32780,1 11 3 12 30
32783,11 1 12 16 59
32810,17 5 3 35 231
32811,8 3 5 17 15
32820,10 9 13 27 114
32828,1 16 50 3 31
32834,15 149 3 96 235
32837,106 61 118 369 3
32848,3 11 1 21 16
32858,11 12 2 4 22
32880,1 5 3 11 17
32886,5235 3171 6621 2840 6734
32888,1 2 21 3 16
32903,1 12 2 23 3
32905,114 289 2 11 1
32914,5074 5119 5193 5645 7339
32920,31 143 20 22 19
32921,4 8 34 3 1
32924,16 2 4 50 3
32929,1 78 4 12 11
32934,16 2 3 12 50
32938,13 27 2 11 1
32959,1 26 15 5 11
32969,10 27 114 17 57
32988,4 6627 1 11 15
32989,16 3 4 11 12
32991,1 11 4 12 5
33004,1 11 2 16 4
33016,716 448 450 1526 159
33022,3 1 11 5 16
33028,6687 1 3897 6394 2
33030,7627 1 16 2 11
33032,11 114 16 3 12
33042,27 114 2 289 1
33044,16 11 2 4 50
33046,1 11 12 4 16
33049,35 8 87 17 5
33051,5148 4913 5272 53 6920
33053,7 9 13 27 3
33054,5 1 2 998 3
33061,29 8 24 19 1
33063,16 12 3 11 21
33065,5 8 15 3 1119
33069,4 3 4648 23 3823
33081,3 5 4 1 182
33093,95 8 65 35 15
33104,12 2 3 4 14
33119,23 6 64 70 76
33129,76 4055 23 65 183
33131,306 59 30 40 370
33142,4980 7396 11 7144 1
33143,16 4 11 3 12
33144,3 1 5 2 11
33146,16 11 3 2 12
33147,3 4 16 2 12
33150,6196 6 17 23 14
33165,108 79 524 369 734
33193,10 27 114 11 1
33220,3 16 12 48 26
33225,14 6 45 18 64
33226,6 11 5 2 3
33234,13 27 2 11 1
33235,10 9 13 27 114
33236,5 3 321 2 78
33246,4 8 1 34 33
33248,201 11 311 197 2
33259,1 204 5 376 706
33260,1475 492 1839 6805 6807
33266,4 3 1 5 32
33271,85 29 19 8 107
33272,12 11 2 7 22
33289,4 15 1 21 11
33290,11 3 12 2 21
33296,3 26 1 4 55
33308,1 2 5 3 325
33320,5 143 5001 740 7470
33330,12 11 4 3 2
33344,1 11 12 63 2
33346,5 3 6 45 23
33349,23 14 35 8 18
33363,6983 6475 5516 5817 5852
33377,11 12 16 1 293
33379,35 250 17 345 506
33393,114 2 30 11 78
33399,3 7460 7336 5 15
33402,23 14 45 195 70
33425,23 14 64 333 159
33433,3 4 21 1 33
33440,773 23 1023 6 14
33443,1 3 11 14 2
33452,78 123 201 321 306
33459,3 1 3048 2 19
33461,1 11 5 22 12
33468,14 23 64 45 17
33477,3 16 21 26 11
33485,5894 6529 3 4 1
33486,14 45 184 4916 64
33492,50 3 48 22 4
33495,1 2 22 4 5
33499,11 1 12 49 79
33513,78 30 59 3 98
33519,45 18 70 195 17
33520,23 6 17 35 8
33521,1 29 16 11 31
33525,1953 2938 2101 745 6983
33531,2686 7257 6888 6630 6245
33544,1 2 49 3 12
33554,114 289 2 11 1
33572,2 23 1 3 14
33575,29 5672 5447 186 8
33578,5 19 1 11 31
33586,372 1357 951 2881 2434
33587,23 3 14 30 45
33592,114 289 2 11 1
33604,15 8 3 32 6
33609,1 26 5 48 11
33615,1 11 3 79 30
33616,114 289 2 11 1
33638,6719 4999 5262 5899 5578
33641,10 9 7 27 1046
33644,5 1 2 8 243
33646,156 6465 202 602 159
33649,27 114 2 289 1
33652,11 2 4 48 26
33662,23 14 8 3655 18
33663,4 15 1 8 11
33669,114 11 1 289 16
33689,114 2 289 1 11
33705,5 2 1 3 20
33707,35 17 57 66 4500
33711,935 3 15 78 100
33725,2 1 31 22 5
33732,7 13 27 1 4
33738,15 20 8 37 3
33752,13 27 2 1 11
33758,2 1 16 6458 22
33772,17 35 57 202 124
33788,2524 3 2225 1302 735
33789,5 6 17 33 23
33790,1 2 5 22 16
33796,1263 2948 1839 815 1502
33797,34 3 8 1 17
33801,16 11 12 50 3
33803,3 1 23 11 2
33809,1 2 5 15 11
33816,3 1 8 17 2
33817,7624 4 15 4483 6898
33822,12 3 4 22 31
33823,12 11 2 22 42
33825,1 22 5 2 19
33826,13 27 114 11 1
33829,79 61 369 2 524
33830,1 12 2 16 5
33835,16 11 22 2 4
33851,17 6 23 32 57
33862,333 806 35 681 187
33865,5 1 52 20 15
33867,623 1116 5730 6678 29
33874,6 45 64 18 70
33877,10 13 27 2 5
33882,1 3 16 50 26
33887,1 4 8 2 623
33890,17 5 3 6487 1
33892,6 17 4865 14 35
33893,3 7565 1 4 2633
33898,4 1 40 7039 397
33901,2911 5748 5488 5481 4769
33904,8 17 5989 6690 85
33909,23 6 66 35 17
33917,7468 15 3 5356 4
33924,4 78 40 100 30
33933,3 1 5 2 21
33941,5 8 1 41 17
33942,7399 7428 7413 6560 4837
33947,1 5 2 16 31
33951,57 282 172 373 575
33958,9 10 1 13 2
33979,1 12 2 3 4
33981,27 114 2 289 1
33989,1 2 3 11 22
33990,17 156 57 87 5
33999,1 2 16 50 3
34000,6900 22 39 7048 429
34006,332 49 5 192 24
34011,35 5 6 8 57
34019,3 15 46 21 1
34022,3143 2377 1214 1821 1175
34031,5 8 35 33 6
34036,114 289 2 11 1
34037,4619 3663 6994 3 6060
34039,2 1 49 108 23
34042,102 5 376 17 23
34044,79 61 23 106 8
34049,1 2 5 16 19
34052,1 11 12 22 50
34058,87 214 169 57 66
34063,1 12 2 3 4
34069,5887 184 7408 7454 5038
34073,17 57 87 156 231
34117,7 1 9 2 3
34121,7 10 13 27 32
34129,1 11 12 4 2
34132,12 1 2 50 3
34140,3 1 11 26 21
34141,5 3622 413 3 1799
34148,102 29 8 24 85
34149,1 16 2 11 12
34151,4302 4109 20 5 83
34157,11 1 30 14 16
34158,1 11 3 2 50
34159,289 4384 87 35 57
34181,16 12 2 3 4
34182,8 4 15 5 33
34185,10 9 1 13 2
34187,3 17 33 1 52
34206,57 5 35 172 373
34213,1 4 2 3 16
34220,1 22 21 5 2
34221,4 14 45 15 1
34223,1 11 5 15 21
34242,5 66 17 8 1
34245,20 2 1 8 19
34259,45 23 6 195 14
34267,23 45 6 87 78
34271,182 321 23 2487 5266
34279,17 8 3 21 85
34285,1273 156 57 7293 17
34291,79 108 61 1917 106
34295,1 16 50 3 12
34296,11 1 12 16 50
34299,1 4 12 2 16
34309,16 11 12 22 50
34325,14 6 45 5 18
34328,7589 4054 2998 6457 5643
34342,23 219 6 18 236
34345,3 5 1 4 8
34350,30 1 3 5 15
34353,16 11 4 12 2
34354,1 11 22 16 19
34367,16 6529 4 12 11
34379,13 27 114 3 2
34382,16 11 12 2 3
34387,114 2 11 1 3
34389,3102 3 34 6606 26
34392,3 4 1 40 30
34394,2225 1302 6716 2662 1078
34406,16 11 3 2 50
34415,204 706 5 1 611
34422,3 1 15 40 5
34434,4 3 1 12 48
34457,10 7 13 27 6
34458,7 10 13 27 1
34460,8 35 15 5 57
34462,7323 2536 4072 7503 3232
34463,8 5091 85 20 17
34469,14 45 64 195 5
34478,5988 6139 4357 5205 5313
34490,34 32 33 8 5
34494,4 12 16 2 48
34507,27 114 2 11 79
34508,3 1 21 836 2
34514,1 5 20 19 2
34519,11 7088 12 1 30
34522,1 12 3 16 48
34523,15 17 3 23 4
34526,2 1 5 30 18
34535,3 23 14 1 45
34541,11 4 2 3 12
34547,3 1 5 26 2
34548,1 12 50 3 22
34553,1 19 8 31 11
34574,4 3 8 15 5
34575,12 2 3 4 22
34583,35 32 57 66 15
34586,6 45 23 14 5
34589,3 4 7460 3763 5470
34591,3048 1293 4007 56 3
34592,5 15 17 3 6
34593,49 118 106 1 369
34594,23 303 492 1839 1900
34595,1 3 19 31 29
34598,3 1 78 11 40
34604,27 114 2 289 11
34613,10 9 13 27 114
34614,23 16 6 14 2
34618,7681 7690 2251 4727 1679
34623,16 45 2 14 4
34625,1 2 4 3 31
34638,5 23 18 15 1
34647,2927 4948 6440 3561 61
34652,5251 2 2202 3965 6536
34654,1 3 2 12 4
34656,5341 3443 4316 6584 6814
34660,27 114 2 1 11
34662,11 12 2 50 22
34663,258 172 169 260 70
34665,27 114 11 2 16
34691,45 6 64 195 70
34708,14 18 2 1 70
34716,34 4 15 33 5
34726,23 78 45 98 6
34727,1 11 21 12 26
34736,1 2 998 22 296
34744,8 1069 34 85 4
34758,16 11 2 74 4
34761,114 289 2 11 1
34770,1 11 16 2 22
34774,11 1 16 3 48
34782,10 9 13 27 114
34793,4 1 7471 7222 26
34799,1 4 12 2 26
34801,2 1 5 123 17
34816,17 3 183 57 96
34818,13 27 2 1 11
34821,2139 4490 1600 1703 7196
34827,12 2 11 1 16
34837,243 702 89 4097 5
34841,12 1 11 3638 78
34847,7 9 13 27 114
34849,16 3 2 15 11
34851,3 1 15 21 5
34867,3 96 15 7744 56
34872,1 26 11 21 63
34889,3 1 4 12 11
34895,114 289 2 11 1
34896,23 3 8 15 4
34904,1 2 16 42 11
34910,3 7480 3679 96 4
34912,4 3 1 12 26
34916,17 5 32 15 3
34918,1 2 11 22 39
34938,1 12 16 3 50
34948,5242 6647 6346 1061 2092
34950,16 3 2 12 48
34951,23 1 14 11 16
34959,2 22 11 111 1182
34962,27 114 2 289 1
34966,5 3 1 102 8
34970,1 4 3 2 11
34977,1 5 3 29 31
35000,11 12 16 2 50
35006,5 1 2890 4 20
35015,5 3 19 1 17
35018,8 5 57 32 6
35020,3 16 4 2 11
35024,652 23 14 8 78
35030,7 2 1 114 49
35031,3 385 807 1137 15
35039,11 16 12 1 5472
35040,4 12 15 11 2
35041,15 3 844 219 450
35046,617 43 8 6 1093
35047,35 156 87 214 231
35050,10 27 114 2 1
35055,1 11 3 16 2
35057,11 12 50 22 3
35060,6696 3392 5544 5927 4391
35071,1 11 26 48 5
35090,23 15 14 78 18
35099,8 1 2 31 29
35111,1 12 2 3 4
35115,214 260 57 66 156
35157,1 2 4 5 11
35161,4 3 16 12 2
35166,5 1 19 22 24
35167,1688 4114 1743 8 5570
35175,102 376 706 7617 6565
35181,35 187 87 169 752
35184,6 14 45 123 236
35195,35 231 87 17 156
35204,1 4 15 5 2
35206,8 29 1 20 15
35210,17 23 231 14 35
35224,406 11 29 76 1
35227,1 2 3 16 12
35239,35 57 6 124 66
35251,2 1 5 31 20
35254,5 2 1 20 31
35269,3 5 376 1132 53
35320,1 4 12 2 79
35322,79 61 106 369 15
35356,6 23 45 2 18
35368,1 3 12 16 2
35369,1 4 5 3 2
35381,5 7814 5765 7776 7708
35383,3 5 1 4 15
35387,114 289 2 11 1
35396,9 13 27 114 102
35404,17 3 5 4 105
35410,5 4360 19 3 2
35417,11 16 22 3 50
35422,4865 6046 4990 6630 6381
35430,4 15 1 21 26
35432,12 11 22 31 4
35436,3525 1 4 3 2
35453,27 114 2 1 11
35463,1 11 50 48 3
35470,12 2 1 3 16
35476,43 8 5 172 32
35480,1 11 16 50 3
35488,3 1 11 21 5
35497,3 1 5 4 105
35499,36 5 4510 102 1
35501,27 114 2 1 11
35505,1 2 12 3 4
35511,12 11 1 16 3
35513,4 1 26 131 113
35515,1 11 50 2 7384
35523,5 8 2 1 4
35526,9 13 27 16 2
35541,4533 6714 5001 143 6100
35550,11 12 2 4 2834
35555,5 1 29 11 31
35567,8 5 23 17 64
35575,13 27 2 1 11
35579,1 3 4 11 12
35580,3 5 17 6128 15
35598,1 22 2 16 89
35604,3 1 78 11 2
35605,3 11 2 5 21
35617,27 114 11 2 22
35628,14 45 64 18 70
35638,23 45 18 17 6
35651,27 114 2 11 289
35656,17 5 35 7667 52
35662,5 20 19 15 17
35668,289 108 6420 5221 6795
35674,288 6 14 66 387
35677,8 85 7629 6699 19
35684,7 13 27 11 16
35689,3048 1988 1293 14 3
35694,1 11 12 16 22
35710,2 20 31 1 22
35713,1 12 16 22 19
35714,9 7 13 27 114
35715,4908 1959 3981 6473 7280
35721,8 35 15 5 32
35722,5 17 6 32 1
35728,12 1 11 16 50
35735,11 1 3 12 30
35737,15 8 4 1 5
35738,11 2 4 12 3
35740,3 289 21 1 4997
35743,3 59 1 100 40
35744,16 5 2 22 11
35750,5 3 4 35 32
35762,506 169 260 57 17
35764,1 19 20 39 24
35766,2 1 12 11 16
35768,1 3 11 16 12
35771,6627 7700 4933 4891 3854
35793,5285 3143 1175 3120 1214
35800,7 27 114 3 2
35803,27 114 11 1 79
35809,333 17 57 66 169
35820,3 2 1 8 4
35822,6 14 45 17 5
35830,56 5 372 3 971
35831,3 17 15 8 5
35836,27 114 2 1 11
35838,6897 4402 1647 7331 5114
35840,23 14 17 195 328
35841,4 11 16 12 2
35844,1 21 16 6843 74
35845,7171 5726 17 35 8
35849,1 114 12 3 22
35852,6 12 45 3 1
35860,2311 1989 1011 4883 7105
35888,1 12 11 2 5966
35896,8 3 102 17 37
35899,79 108 118 80 2
35901,45 78 14 4 6
35923,21 22 74 1 63
35939,52 5 17 32 34
35955,433 7476 530 533 1070
35956,3 1 12 48 16
35963,5 3 32 15 4
35974,11 1 3747 7406 12
35984,27 114 2 289 11
35985,10 9 13 6 27
35986,3 1 21 11 2
35992,3 1 5091 289 26
35994,1 3 8 5 28
35999,3 15 1 105 5
36009,3 16 11 2 5
36013,755 5 2 20 2394
36018,79 1 3 15 8
36044,7170 6218 7796 7289 5050
36057,124 23 159 14 275
36059,27 114 2 289 11
36067,8 32 5 35 57
36074,1 3 2 16 21
36076,13 27 2 1 11
36079,16 3 11 21 2
36097,1 12 8 11 3
36112,114 2 11 1 289
36117,3 1 11 21 26
36119,10 9 13 27 16
36126,1074 3120 1214 3 17
36129,57 8 65 32 15
36142,11 1 16 31 5
36152,2 17 8 20 24
36161,15 3 8 5 7261
36162,3 1 21 3411 11
36164,4302 3 1 108 1271
36173,6 45 64 18 70
36195,5 1 3 4 17
36209,27 114 11 2 16
36211,17 87 156 214 7145
36219,4 235 15 5470 56
36225,1 2 11 5 20
36228,1 11 16 3 50
36229,13 27 114 11 2
36253,8 3411 17 5 4106
36254,11 16 26 2 21
36263,3 17 35 5 1061
36265,1 5 2 16 29
36267,3 1 15 26 21
36270,12 2 4 3 42
36271,14 6 18 32 70
36295,9 27 1 11 114
36316,1 5 53 2 22
36324,3 1 26 48 2
36325,17 23 32 52 15
36327,5 1 2 3 20
36329,23 1647 6897 18 14
36341,16 3 2 12 48
36349,17 5 35 4999 57
36352,1171 3 4 15 8
36362,1 5 2 29 4
36364,11 4 12 3 2
36366,3 16 12 11 4
36367,16 12 26 21 48
36371,6405 991 1451 575 679
36374,3 1 2 26 8
36395,23 17 5 45 8
36417,2 4 1 8 3
36420,1 2 16 50 4
36421,1 11 2 50 4
36423,35 23 57 32 8
36424,3 7219 4 12 1307
36431,7222 6274 7471 3733 7039
36450,1 16 3 4 22
36458,11 497 1 29 12
36464,1 11 16 7 5
36471,13 27 2 11 1
36473,1 2 3 4 50
36475,1 5 5447 11 22
36477,505 156 202 448 258
36480,2 623 1 20 29
36484,2 1 11 16 20
36497,23 64 45 18 17
36498,114 11 289 1 3
36503,27 114 1 2 11
36510,8 17 1 3 20
36519,5618 5852 3534 3 5873
36528,14 45 64 195 70
36534,10 27 2 114 1
36538,3 15 108 72 46
36543,4 12 5 11 26
36545,275 505 236 6749 7484
36549,1839 716 2788 2162 219
36550,3 1 7469 179 2
36558,114 289 2 11 1
36578,3 15 21 1 33
36588,9 13 27 114 2
36590,3 1 4 12 386
36600,16 11 12 3 22
36601,1 3 11 2 21
36628,3 4 48 22 88
36635,219 156 448 124 236
36646,118 106 524 135 734
36655,4 1 21 16 3
36658,4 3 1 5 2
36659,16 2 4 3 50
36662,1900 1263 5746 2669 652
36668,3 78 15 45 118
36690,3 16 12 4 11
36697,16 2 12 4 3
36703,3 1 21 46 11
36712,8 43 35 33 32
36726,6 14 18 64 195
36728,3 15 1 21 2933
36734,3 4 5 8 113
36740,1 5 11 22 28
36744,3 1 15 5 46
36751,289 5 95 17 52
36755,6034 1 11 12 16
36762,1 20 89 2 19
36777,15 17 35 96 32
36781,1 5 24 22 3
36787,17 8 734 3 21
36793,3120 5285 3143 1821 1699
36796,1 16 22 3 4
36799,3 2 12 11 48
36802,11 16 21 26 2
36805,5 7427 1265 19 1343
36810,16 11 12 2 3
36813,17 57 87 66 187
36815,14 45 64 18 4
36826,1183 1 4 3 2
36836,4 1119 1 811 12
36840,7398 4915 5873 1706 4619
36854,17 57 156 214 6
36869,16 11 2 22 3
36876,13 27 114 2 1
36900,3 1 2 12 4
36913,3 5 16 26 2
36924,5 17 15 33 37
36950,35 258 17 356 375
36957,114 2 11 16 289
36981,6 23 7683 261 840
36987,11 12 317 16 1
36988,3 16 11 48 4
36993,27 114 2 1 4
37000,23 219 6 236 18
37039,1 5 26 21 11
37059,4150 1780 1061 5242 3753
37077,7043 7598 3058 6624 6448
37079,1 3 12 11 4
37082,5 6 15 17 3
37089,13 27 1 2 11
37093,108 79 61 106 5
37098,4 1 201 78 15
37099,114 2 11 16 289
37103,1 11 16 2 3
37109,1 4 16 12 2
37122,7293 17 57 3223 6900
37133,3 1 11 12 16
37138,3 15 1 17 5
37150,1 78 3 30 11
37156,15 1 3 2 21
37158,78 123 306 40 201
37161,95 17 52 15 5
37172,3 5 16 2 11
37176,1 12 3 2 16
37179,11 1 4 368 16
37191,29 20 2 1 19
37195,17 35 3 183 57
37199,3 1 15 21 8
37208,156 57 172 17 35
37224,11 16 48 4 63
37230,13 27 2 1 12
37237,15 4 5 8 1
37240,195 70 17 66 288
37241,10 9 3 13 1
37242,1 5 8 149 26
37243,182 3787 6133 925 5266
37261,4 1 26 5 8
37264,27 114 2 289 6
37318,45 108 8 23 6
37321,219 159 1310 23 1
37323,4 1 26 17 15
37327,1 3 2 12 16
37344,4 3 12 16 2
37351,1 11 2 88 4
37352,448 219 236 1028 450
37363,1 22 63 2 16
37364,13 27 11 1 5
37365,5309 3120 1871 202 716
37370,505 275 6924 76 6826
37371,11 16 2 3 4
37375,45 23 6 14 2686
37394,1 3 11 16 2
37405,114 289 2 11 1
37423,1 2 16 20 3
37424,7492 3 7328 1 48
37427,8 1 20 2 24
37428,35 1699 1734 66 65
37430,4 16 11 12 5
37432,159 219 202 156 275
37443,3 25 1 26 6435
37448,4 2 48 26 50
37456,3 1 26 11 28
37458,45 14 6 18 40
37459,1119 183 7505 4 15
37465,3 1 4 2 16
37468,4 3 5 8 1
37472,3 4 8 1 33
37485,12 11 4 2 22
37487,1 7 10 3 2
37489,4 5 1 8 17
37493,2881 6764 344 7811 6176
37505,1 2 3 4 48
37507,15 3 17 5 1
37513,1 4 3 12 2
37526,27 114 2 1 11
37529,114 289 2 61 49
37533,11 1 26 16 131
37544,5 8 35 52 33
37553,16 11 4 22 2
37555,204 376 706 126 429
37557,16 15 3 4 11
37568,27 114 2 289 11
37576,1 2 5 4 22
37578,2 20 5 1 31
37586,3 6432 7237 1 6618
37589,23 35 202 156 14
37597,1 11 3 12 16
37604,17 5 6 8 35
37609,2 1 4 3 79
37618,5764 1619 5785 4657 6804
37619,6802 7625 7065 5456 4553
37623,3 4 16 12 11
37640,114 2 289 11 1
37646,3 1 4 30 23
37648,4 3 1 7149 17
37652,1 11 16 4 12
37657,3 15 1 21 46
37659,3 1 15 21 34
37664,1 3 11 2 16
37672,5 17 35 23 57
